IL_smiles,cation_smiles,anion_smiles,T,D+,D-,Damb,sigma,lambda
CCn1cc[n+](C)c1.F[B-](F)(F)F,CCn1cc[n+](C)c1,F[B-](F)(F)F,298.15,3.314152240753174,2.7429213523864746,3.001600956777999,1.4199081236186222,0.2002372145652771
CCn1cc[n+](C)c1.[Cl-],CCn1cc[n+](C)c1,[Cl-],298.15,2.5607573986053467,1.7225453853607178,2.0596353153029416,0.056616782459476316,0.189640074968338
CCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,298.15,1.509216547012329,2.459259510040283,1.8705191073808827,0.010520570578910284,0.14808273315429688
CCn1cc[n+](C)c1.[Br-],CCn1cc[n+](C)c1,[Br-],298.15,2.5607573986053467,1.7225453853607178,2.0596353153029416,0.02493823571299494,0.18950212001800537
CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,298.15,5.087998390197754,3.0252671241760254,3.7944164973907863,0.9340600397397077,0.12568016350269318
CCn1cc[n+](C)c1.N#C[N-]C#N,CCn1cc[n+](C)c1,N#C[N-]C#N,298.15,7.7085089683532715,3.050053596496582,4.370726174771319,2.6607444869451014,0.19137728214263916
CCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,CCn1cc[n+](C)c1,O=C([O-])C(F)(F)F,298.15,3.8871517181396484,2.148470640182495,2.7673803444122735,0.8956662348363474,0.18242643773555756
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,CCn1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)F,298.15,4.245601177215576,2.5904541015625,3.217655368369851,0.9418437219919747,0.15412208437919617
CCn1cc[n+](C)c1.COCCOCCOS(=O)(=O)[O-],CCn1cc[n+](C)c1,COCCOCCOS(=O)(=O)[O-],298.15,0.8615094423294067,1.275163173675537,1.0282952160319787,0.1677241525916683,0.16054651141166687
CCn1cc[n+](C)c1.COS(=O)(=O)[O-],CCn1cc[n+](C)c1,COS(=O)(=O)[O-],298.15,3.0421972274780273,1.786440372467041,2.2510299585273796,0.5928218870975508,0.1930396854877472
CCn1cc[n+](C)c1.CCCCCCCCOS(=O)(=O)[O-],CCn1cc[n+](C)c1,CCCCCCCCOS(=O)(=O)[O-],298.15,0.49494433403015137,0.7173840403556824,0.5857574129246602,0.04571864048530207,0.164502814412117
CCn1cc[n+](C)c1.O=S(=O)([O-])O,CCn1cc[n+](C)c1,O=S(=O)([O-])O,298.15,1.8177515268325806,1.6519243717193604,1.7308752383229935,0.24716922954821238,0.19035515189170837
CCn1cc[n+](C)c1.Cc1ccc(S(=O)(=O)[O-])cc1,CCn1cc[n+](C)c1,Cc1ccc(S(=O)(=O)[O-])cc1,298.15,1.3251476287841797,0.9717223048210144,1.1212437319418558,0.0843547981988404,0.1892692595720291
CCn1cc[n+](C)c1.N#C[S-],CCn1cc[n+](C)c1,N#C[S-],298.15,3.635894775390625,2.2487709522247314,2.7788475793534606,1.4248198482011205,0.1903136968612671
CCn1cc[n+](C)c1.CS(=O)(=O)[O-],CCn1cc[n+](C)c1,CS(=O)(=O)[O-],298.15,3.0653042793273926,1.8960261344909668,2.342878437438622,0.2278386464075987,0.19533772766590118
CCn1cc[n+](C)c1.[I-],CCn1cc[n+](C)c1,[I-],298.15,2.5607573986053467,1.7225453853607178,2.0596353153029416,2.161408938927491,0.189547598361969
CCn1cc[n+](C)c1.c1ccc2c(c1)O[B-]1(O2)Oc2ccccc2O1,CCn1cc[n+](C)c1,c1ccc2c(c1)O[B-]1(O2)Oc2ccccc2O1,298.15,0.7303247451782227,0.7681732773780823,0.7487710288690599,0.00017559593801194442,0.18797671794891357
CCn1cc[n+](C)c1.O=P([O-])(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCn1cc[n+](C)c1,O=P([O-])(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,298.15,4.734596252441406,2.869743824005127,3.5735062393345016,0.2530671263123169,0.12192614376544952
CCn1cc[n+](C)c1.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2,CCn1cc[n+](C)c1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2,298.15,2.3788211345672607,2.2285513877868652,2.3012357325202326,0.0005656660819823825,0.20592114329338074
CCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,CCn1cc[n+](C)c1,N#C[B-](C#N)(C#N)C#N,298.15,7.0998969078063965,6.253559112548828,6.649907700042559,1.4964236046877317,0.18780338764190674
CCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,CCn1cc[n+](C)c1,O=C1[N-]S(=O)(=O)c2ccccc21,298.15,1.3018016815185547,0.6235329508781433,0.8431949753326272,0.01843484219464167,0.19166633486747742
